R,a,delta,F,R_a,delta_a,F_Eah
2,40,2.214981854,-0.062425312,0.05,0.005537455,-4.9038E-06
2,40,2.714706554,-0.564693329,0.05,0.006786766,-4.43593E-05
2,40,3.21977131,-0.520855607,0.05,0.008049428,-4.09156E-05
2,40,3.719447088,-0.059161769,0.05,0.009298618,-4.64743E-06
2,40,4.211399381,0.117509334,0.05,0.010528498,9.2309E-06
2,40,4.710183976,0.439003445,0.05,0.01177546,3.44857E-05
2,40,5.206573829,0.477833008,0.05,0.013016435,3.7536E-05
2,40,5.7036172,0.419658506,0.05,0.014259043,3.29661E-05
2,40,6.19849756,0.61763393,0.05,0.015496244,4.8518E-05
2,40,6.693134516,0.910693608,0.05,0.016732836,7.15392E-05
2,40,7.19684993,0.786322619,0.05,0.017992125,6.17693E-05
2,40,7.690282835,1.093465111,0.05,0.019225707,8.58967E-05
2,40,8.176063259,1.747620668,0.05,0.020440158,0.000137284
2,40,8.681389032,1.298539589,0.05,0.021703473,0.000102006
2,40,9.187399569,1.109356843,0.05,0.022968499,8.71451E-05
2,40,9.663675196,2.317836895,0.05,0.024159188,0.000182077
2,40,10.17824511,1.447962958,0.05,0.025445613,0.000113744
2,40,10.69781055,0.628838153,0.05,0.026744526,4.93981E-05
2,40,11.19386126,0.815108327,0.05,0.027984653,6.40305E-05
2,40,11.69296339,0.845011796,0.05,0.029232408,6.63796E-05
2,40,12.19333424,0.823019971,0.05,0.030483336,6.4652E-05
2,40,12.67801914,1.52521866,0.05,0.031695048,0.000119813
2,40,13.17756136,1.576305411,0.05,0.032943903,0.000123826
2,40,13.67083833,1.820049529,0.05,0.034177096,0.000142973
2,40,14.161321,2.460093434,0.05,0.035403303,0.000193252
2,40,14.6661699,1.931244246,0.05,0.036665425,0.000151708
2,40,15.15597529,2.5409977,0.05,0.037889938,0.000199607
2,40,15.63967975,3.606835453,0.05,0.039099199,0.000283333
2,40,16.15152313,2.649447355,0.05,0.040378808,0.000208126
2,40,16.64459771,3.29362748,0.05,0.041611494,0.00025873
2,40,17.13399985,3.927965565,0.05,0.042835,0.00030856
2,40,17.63555351,3.927737888,0.05,0.044088884,0.000308542
2,40,18.14864558,2.938359053,0.05,0.045371614,0.000230822
2,40,18.66515865,2.309735131,0.05,0.046662897,0.00018144
2,40,19.16073504,2.329982793,0.05,0.047901838,0.000183031
2,40,19.65680814,2.666310558,0.05,0.04914202,0.000209451
2,40,20.14185308,3.376584162,0.05,0.050354633,0.000265246
2,40,20.63779964,3.752866896,0.05,0.051594499,0.000294805
2,40,21.13048839,4.263727725,0.05,0.052826221,0.000334935
2,40,21.63023714,4.061594822,0.05,0.054075593,0.000319057
2,40,22.11298814,5.328266078,0.05,0.05528247,0.00041856
2,40,22.61362058,5.402546197,0.05,0.056534051,0.000424395
2,40,23.10917935,5.475958725,0.05,0.057772948,0.000430162
2,40,23.60009961,6.412671744,0.05,0.059000249,0.000503745
2,40,24.09445416,6.841744601,0.05,0.060236135,0.00053745
2,40,24.60617056,5.950134894,0.05,0.061515426,0.00046741
2,40,25.11393041,5.147010948,0.05,0.062784826,0.000404321
2,40,25.62255674,4.763159186,0.05,0.064056392,0.000374168
2,40,26.11342081,5.387976794,0.05,0.065283552,0.00042325
2,40,26.6046338,5.811096472,0.05,0.066511585,0.000456488
2,40,27.09454469,6.801814997,0.05,0.067736362,0.000534314
2,40,27.59294739,6.975384105,0.05,0.068982368,0.000547948
2,40,28.08205539,7.903820416,0.05,0.070205138,0.000620881
2,40,28.57844833,8.367532559,0.05,0.071446121,0.000657308
2,40,29.07184119,8.842196501,0.05,0.072679603,0.000694595
2,40,29.56299666,9.784025769,0.05,0.073907492,0.00076858
2,40,30.06037018,10.09846159,0.05,0.075150925,0.000793281
2,40,30.56869215,9.23377754,0.05,0.07642173,0.000725356
2,40,31.07253495,8.709782736,0.05,0.077681337,0.000684193
2,40,31.57421074,8.326202533,0.05,0.078935527,0.000654061
2,40,32.07545124,8.338263318,0.05,0.080188628,0.000655009
2,40,32.56042768,10.06510638,0.05,0.081401069,0.00079066
2,40,33.05668239,10.58079601,0.05,0.082641706,0.00083117
2,40,33.54811227,11.42555522,0.05,0.083870281,0.00089753
2,40,34.0429333,12.22625693,0.05,0.085107333,0.000960429
2,40,34.53732668,12.65030903,0.05,0.086343317,0.00099374
2,40,35.0248189,14.56399285,0.05,0.087562047,0.001144069
2,40,35.52792279,14.13407782,0.05,0.088819807,0.001110297
2,40,36.03419453,13.10299269,0.05,0.090085486,0.0010293
2,40,36.5394785,12.45832362,0.05,0.091348696,0.000978659
2,40,37.04094111,12.36656126,0.05,0.092602353,0.00097145
2,40,37.5312943,13.2882201,0.05,0.093828236,0.001043851
2,40,38.02089928,15.22612622,0.05,0.095052248,0.001196082
2,40,38.51553683,15.53652821,0.05,0.096288842,0.001220466
2,40,39.00837733,17.03633026,0.05,0.097520943,0.001338282
2,40,39.50524682,17.45453312,0.05,0.098763117,0.001371134
2,40,39.99294329,19.49354215,0.05,0.099982358,0.001531307
2,40,40.4970369,18.56686122,0.05,0.101242592,0.001458512
2,40,41.00566131,17.42130356,0.05,0.102514153,0.001368523
2,40,41.50588668,17.25405525,0.05,0.103764717,0.001355385
2,40,42.0061996,16.99625911,0.05,0.105015499,0.001335134
2,40,42.49250091,19.27866857,0.05,0.106231252,0.001514428
2,40,42.98611296,20.69579451,0.05,0.107465282,0.00162575
2,40,43.47920839,21.77848451,0.05,0.108698021,0.0017108
2,40,43.97312261,23.08362452,0.05,0.109932807,0.001813325
2,40,44.46763928,24.13595562,0.05,0.111169098,0.00189599
2,40,44.96709108,24.19776182,0.05,0.112417728,0.001900845
2,40,45.47339311,22.7702303,0.05,0.113683483,0.001788706
2,40,45.97722199,22.20131349,0.05,0.114943055,0.001744015
2,40,46.4718195,22.88610767,0.05,0.116179549,0.001797809
2,40,46.9609548,25.23878564,0.05,0.117402387,0.001982623
2,40,47.45314835,26.98140923,0.05,0.118632871,0.002119514
2,40,47.94695465,28.47148911,0.05,0.119867387,0.002236566
2,40,48.44396799,29.34278557,0.05,0.12110992,0.002305011
2,40,48.94032186,30.42160624,0.05,0.122350805,0.002389757
2,40,49.44482154,28.6768141,0.05,0.123612054,0.002252696
2,40,49.94697779,28.44871067,0.05,0.124867444,0.002234777
2,40,50.44610325,28.58988512,0.05,0.126115258,0.002245867
2,40,50.938996,30.55060282,0.05,0.12734749,0.00239989
2,40,51.42652036,33.43036225,0.05,0.128566301,0.002626109
2,40,51.92115081,34.85044041,0.05,0.129802877,0.002737662
2,40,52.41825005,35.69028732,0.05,0.131045625,0.002803636
2,40,52.91537438,36.44360916,0.05,0.132288436,0.002862813
2,40,53.41988299,35.16133334,0.05,0.133549707,0.002762084
2,40,53.92184179,34.5313475,0.05,0.134804604,0.002712596
2,40,54.4178734,35.55505496,0.05,0.136044684,0.002793013
2,40,54.90834276,38.39992659,0.05,0.137270857,0.003016491
2,40,55.39948373,41.08404924,0.05,0.138498709,0.003227341
2,40,55.89632135,42.35756471,0.05,0.139740803,0.003327381
2,40,56.39642733,42.33442299,0.05,0.140991068,0.003325563
2,40,56.89379976,43.07651663,0.05,0.142234499,0.003383858
2,40,57.40066431,40.62322074,0.05,0.143501661,0.003191141
2,40,57.89700469,41.74217982,0.05,0.144742512,0.00327904
2,40,58.3881754,44.41360031,0.05,0.145970439,0.003488892
2,40,58.87670755,48.72010505,0.05,0.147191769,0.003827188
2,40,59.3759931,49.0508936,0.05,0.148439983,0.003853173
2,40,59.87322071,49.63352645,0.05,0.149683052,0.003898942
2,40,60.37385935,50.12051281,0.05,0.150934648,0.003937197
2,40,60.87883686,47.79581905,0.05,0.152197092,0.003754581
2,40,61.3754177,49.02935059,0.05,0.153438544,0.003851481
2,40,61.86663218,52.47791736,0.05,0.15466658,0.004122382
2,40,62.35572553,56.9761436,0.05,0.155889314,0.004475738
2,40,62.85610024,56.69657643,0.05,0.157140251,0.004453777
2,40,63.3561249,56.71018148,0.05,0.158390312,0.004454845
2,40,63.85502361,57.06386249,0.05,0.159637559,0.004482629
2,40,64.35757213,55.42718218,0.05,0.16089393,0.00435406
2,40,64.85164793,58.15333482,0.05,0.16212912,0.004568212
2,40,65.34293729,62.26318824,0.05,0.163357343,0.00489106
2,40,65.83589201,65.5397548,0.05,0.16458973,0.005148449
2,40,66.33850165,64.28656888,0.05,0.165846254,0.005050005
2,40,66.83775958,64.19738468,0.05,0.167094399,0.005043
2,40,67.33789902,64.23264289,0.05,0.168344748,0.005045769
2,40,67.8353877,64.80340998,0.05,0.169588469,0.005090606
2,40,68.32729458,69.530134,0.05,0.170818236,0.005461912
2,40,68.82026434,72.7454455,0.05,0.172050661,0.005714489
2,40,69.32074956,72.73938871,0.05,0.173301874,0.005714013
2,40,69.82083973,71.99310627,0.05,0.174552099,0.005655389
2,40,70.32082665,72.59388847,0.05,0.175802067,0.005702584
2,40,70.81936516,72.44523027,0.05,0.177048413,0.005690906
2,40,71.31051588,77.50820073,0.05,0.17827629,0.006088625
2,40,71.80604458,80.9923417,0.05,0.179515111,0.006362321
2,40,72.30355951,81.81608454,0.05,0.180758899,0.006427029
2,40,72.80642795,79.74099214,0.05,0.18201607,0.006264021
2,40,73.30408704,80.93210121,0.05,0.183260218,0.006357588
2,40,73.80191523,81.78517304,0.05,0.184504788,0.006424601
2,40,74.29519225,86.33105689,0.05,0.185737981,0.006781701
2,40,74.789501,90.04339049,0.05,0.186973753,0.007073322
2,40,75.29060188,90.08614316,0.05,0.188226505,0.007076681
2,40,75.79101685,88.28472884,0.05,0.189477542,0.006935171
2,40,76.28899225,89.96363489,0.05,0.190722481,0.007067057
2,40,76.78663513,91.66493952,0.05,0.191966588,0.007200702
2,40,77.27914194,96.7855926,0.05,0.193197855,0.007602953
2,40,77.77537604,98.96318293,0.05,0.19443844,0.007774013
2,40,78.27743136,98.26060876,0.05,0.195693578,0.007718822
2,40,78.77864884,97.00650491,0.05,0.196946622,0.007620307
2,40,79.2735791,99.81601125,0.05,0.198183948,0.007841006
2,40,79.77086218,102.7063316,0.05,0.199427155,0.008068054
2,40,80.26318603,107.9493646,0.05,0.200657965,0.008479919
2,40,80.76363346,107.3122002,0.05,0.201909084,0.008429866
2,40,81.26557219,105.9268994,0.05,0.20316393,0.008321045
2,40,81.76282868,107.426542,0.05,0.204407072,0.008438849
2,40,82.258023,111.0309342,0.05,0.205645058,0.00872199
2,40,82.75218904,115.0191231,0.05,0.206880473,0.009035281
2,40,83.25076569,117.6193777,0.05,0.208126914,0.009239543
2,40,83.75256815,115.3187335,0.05,0.20938142,0.009058816
2,40,84.25244816,115.0977688,0.05,0.21063112,0.009041459
2,40,84.74678476,119.7426813,0.05,0.211866962,0.009406338
2,40,85.24118311,123.7596592,0.05,0.213102958,0.00972189
2,40,85.73866651,126.6208784,0.05,0.214346666,0.009946652
2,40,86.24029726,124.4663753,0.05,0.215600743,0.009777406
2,40,86.74021176,124.4482952,0.05,0.216850529,0.009775985
2,40,87.23445071,128.9192019,0.05,0.218086127,0.010127196
2,40,87.73189097,132.7589202,0.05,0.219329727,0.010428823
2,40,88.22812041,135.5388811,0.05,0.220570301,0.010647202
2,40,88.72911993,134.5622173,0.05,0.2218228,0.010570481
2,40,89.2290363,133.9509991,0.05,0.223072591,0.010522467
2,40,89.72423461,137.6898937,0.05,0.224310587,0.010816174
2,40,90.21907976,143.0729899,0.05,0.225547699,0.011239041
2,40,90.71761984,144.5879116,0.05,0.22679405,0.011358045
2,40,91.21822725,144.3490386,0.05,0.228045568,0.01133928
2,40,91.71866008,143.5489242,0.05,0.22929665,0.011276428
2,40,92.21344813,147.7046754,0.05,0.23053362,0.011602881
2,40,92.70787258,153.2918866,0.05,0.231769681,0.012041782
2,40,93.2066533,154.5090135,0.05,0.233016633,0.012137393
2,40,93.70631936,153.5097919,0.05,0.234265798,0.0120589
2,40,94.20564078,153.8051305,0.05,0.235514102,0.0120821
2,40,94.70069334,159.0746737,0.05,0.236751733,0.012496047
2,40,95.19551018,163.9693213,0.05,0.237988775,0.012880544
2,40,95.6949973,164.1967626,0.05,0.239237493,0.01289841
2,40,96.19525114,163.1038089,0.05,0.240488128,0.012812554
2,40,96.69286625,164.8880463,0.05,0.241732166,0.012952714
2,40,97.18597835,171.263682,0.05,0.242964946,0.013453549
2,40,97.68282525,174.334032,0.05,0.244207063,0.013694739
2,40,98.18297768,173.736387,0.05,0.245457444,0.013647792
2,40,98.68289514,173.3944135,0.05,0.246707238,0.013620928
2,40,99.17795365,177.6420364,0.05,0.247944884,0.013954598
2,40,99.67197165,183.8048452,0.05,0.249179929,0.014438715
2,40,100.1708635,184.4766937,0.05,0.250427159,0.014491492
2,40,100.6703006,183.2303289,0.05,0.251675752,0.014393584
2,40,101.1679831,185.1512484,0.05,0.252919958,0.014544481
2,40,101.6613535,192.0670056,0.05,0.254153384,0.015087746
2,40,102.1585296,195.3911388,0.05,0.255396324,0.015348872
2,40,102.6587786,193.7725024,0.05,0.256646947,0.015221721
2,40,103.1580749,194.4942271,0.05,0.257895187,0.015278415
2,40,103.6524829,198.8576233,0.05,0.259131207,0.01562118
2,40,104.1472831,205.8556502,0.05,0.260368208,0.016170907
2,40,104.6451441,205.7403879,0.05,0.26161286,0.016161853
2,40,105.1457485,203.7541326,0.05,0.262864371,0.016005823
2,40,105.6418681,208.1605722,0.05,0.26410467,0.01635197
2,40,106.1372991,214.9128511,0.05,0.265343248,0.016882392
2,40,106.6344586,216.9825537,0.05,0.266586147,0.017044977
2,40,107.1338295,214.8524692,0.05,0.267834574,0.016877649
2,40,107.633009,217.722844,0.05,0.269082523,0.01710313
2,40,108.126796,224.2356284,0.05,0.27031699,0.017614739
2,40,108.6235866,228.6778248,0.05,0.271558967,0.017963694
2,40,109.1220794,225.8554661,0.05,0.272805198,0.017741985
2,40,109.6210516,227.7059832,0.05,0.274052629,0.017887351
2,40,110.1165638,234.0874554,0.05,0.275291409,0.018388645
2,40,110.6131829,239.3973292,0.05,0.276532957,0.01880576
2,40,111.1119174,237.4037235,0.05,0.277779793,0.018649153
2,40,111.6098629,238.2367307,0.05,0.279024657,0.01871459
2,40,112.1080864,244.8759919,0.05,0.280270216,0.019236134
2,40,112.60184,250.3460992,0.05,0.2815046,0.019665837
2,40,113.1024131,249.3205022,0.05,0.282756033,0.019585271
2,40,113.6003951,249.1090959,0.05,0.284000988,0.019568664
2,40,114.0988725,256.0363862,0.05,0.285247181,0.020112835
2,40,114.5933219,261.3947078,0.05,0.286483305,0.020533756
2,40,115.0929239,261.1837702,0.05,0.28773231,0.020517185
2,40,115.5893056,260.4752729,0.05,0.288973264,0.02046153
2,40,116.088994,267.9343773,0.05,0.290222485,0.021047477
2,40,116.5838801,273.2401494,0.05,0.2914597,0.021464269
2,40,117.0831285,272.3754511,0.05,0.292707821,0.021396343
2,40,117.5804633,272.1195513,0.05,0.293951158,0.021376241
2,40,118.0804468,280.3089883,0.05,0.295201117,0.022019559
2,40,118.5749138,285.1175019,0.05,0.296437284,0.02239729
2,40,119.072953,284.2118887,0.05,0.297682383,0.02232615
2,40,119.5709513,284.5587001,0.05,0.298927378,0.022353394
2,40,120.0705944,293.2435078,0.05,0.300176486,0.023035625
2,40,120.5648859,297.1509582,0.05,0.301412215,0.023342573
2,40,121.0632706,295.615263,0.05,0.302658177,0.023221937
2,40,121.5621443,297.6717442,0.05,0.303905361,0.023383483
2,40,122.0627538,306.5962923,0.05,0.305156884,0.024084548
2,40,122.555345,308.4603903,0.05,0.306388363,0.024230981
2,40,123.055146,307.6736245,0.05,0.307637865,0.024169177
2,40,123.5539729,311.4022436,0.05,0.308884932,0.024462077
2,40,124.0526239,320.5061341,0.05,0.31013156,0.02517723
2,40,124.5459625,320.0402188,0.05,0.311364906,0.02514063
2,40,125.0473366,319.9001757,0.05,0.312618342,0.025129629
2,40,125.5460925,326.0471886,0.05,0.313865231,0.025612505
2,40,126.0442778,333.6909738,0.05,0.315110694,0.026212959
2,40,126.537642,331.7077763,0.05,0.316344105,0.02605717
2,40,127.0394911,333.4819227,0.05,0.317598728,0.026196538
2,40,127.5372613,340.978182,0.05,0.318843153,0.026785403
3,20,2.488363249,0.059261448,0.15,0.012441816,9.31052E-06
3,20,2.997043789,-0.162759585,0.15,0.014985219,-2.5571E-05
3,20,3.469963069,1.621535195,0.15,0.017349815,0.000254758
3,20,3.963505481,1.766035144,0.15,0.019817527,0.00027746
3,20,4.491952074,0.014409982,0.15,0.02245976,2.26394E-06
3,20,4.995649406,-0.176954959,0.15,0.024978247,-2.78013E-05
3,20,5.494220844,0.597326514,0.15,0.027471104,9.38455E-05
3,20,5.986913409,0.622599483,0.15,0.029934567,9.78161E-05
3,20,6.44037142,3.226922141,0.15,0.032201857,0.000506979
3,20,6.95179518,2.357958746,0.15,0.034758976,0.000370457
3,20,7.46887025,1.294053627,0.15,0.037344351,0.000203308
3,20,7.978968203,0.811221153,0.15,0.039894841,0.00012745
3,20,8.46899508,1.140511446,0.15,0.042344975,0.000179185
3,20,8.95392746,2.481036122,0.15,0.044769637,0.000389794
3,20,9.422207151,4.618086741,0.15,0.047111036,0.000725544
3,20,9.939584285,3.084222148,0.15,0.049697921,0.00048456
3,20,10.45722864,1.912011713,0.15,0.052286143,0.000300395
3,20,10.95099896,2.697473065,0.15,0.054754995,0.000423798
3,20,11.45057576,2.176039928,0.15,0.057252879,0.000341876
3,20,11.90767591,5.885349794,0.15,0.05953838,0.000924643
3,20,12.41496072,5.113907014,0.15,0.062074804,0.000803442
3,20,12.93334665,3.633318742,0.15,0.064666733,0.000570828
3,20,13.42969166,4.204449591,0.15,0.067148458,0.000660558
3,20,13.93338438,3.286060218,0.15,0.069666922,0.00051627
3,20,14.39663068,7.259096892,0.15,0.071983153,0.001140471
3,20,14.8954886,7.085942143,0.15,0.074477443,0.001113267
3,20,15.41111354,5.356547014,0.15,0.077055568,0.000841563
3,20,15.90598964,5.981547857,0.15,0.079529948,0.000939756
3,20,16.40636259,6.202013577,0.15,0.082031813,0.000974393
3,20,16.87387845,9.370789894,0.15,0.084369392,0.001472237
3,20,17.38153369,8.505713018,0.15,0.086907668,0.001336326
3,20,17.88385634,8.101783049,0.15,0.089419282,0.001272865
3,20,18.40139988,6.773595735,0.15,0.092006999,0.001064194
3,20,18.86338515,11.09944723,0.15,0.094316926,0.001743825
3,20,19.3586946,11.64889344,0.15,0.096793473,0.001830148
3,20,19.86989921,9.909677863,0.15,0.099349496,0.001556901
3,20,20.37305849,9.601218662,0.15,0.101865292,0.00150844
3,20,20.84773486,12.96576664,0.15,0.104238674,0.002037041
3,20,21.3365648,14.48499428,0.15,0.106682824,0.002275726
3,20,21.84809924,12.78320075,0.15,0.109240496,0.002008358
3,20,22.35184515,12.26454985,0.15,0.111759226,0.001926874
3,20,22.82918563,15.91997657,0.15,0.114145928,0.002501175
3,20,23.32147049,17.2935429,0.15,0.116607352,0.002716975
3,20,23.82920029,16.1968942,0.15,0.119146001,0.002544681
3,20,24.34118933,14.80329666,0.15,0.121705947,0.002325734
3,20,24.80555656,20.5885569,0.15,0.124027783,0.003234652
3,20,25.30832886,19.75681707,0.15,0.126541644,0.003103978
3,20,25.81278214,19.54746105,0.15,0.129063911,0.003071086
3,20,26.30814841,19.89208072,0.15,0.131540742,0.003125229
3,20,26.79259913,23.98441711,0.15,0.133962996,0.003768172
3,20,27.29593231,22.58495594,0.15,0.136479662,0.003548304
3,20,27.79820845,22.07956829,0.15,0.138991042,0.003468903
3,20,28.27353511,28.28296828,0.15,0.141367676,0.004443514
3,20,28.78259886,25.82405322,0.15,0.143912994,0.004057196
3,20,29.28025548,26.70953058,0.15,0.146401277,0.004196313
3,20,29.76935954,30.31681846,0.15,0.148846798,0.004763051
3,20,30.26657935,30.46178984,0.15,0.151332897,0.004785827
3,20,30.76774673,30.46782145,0.15,0.153838734,0.004786775
3,20,31.25689213,33.47163983,0.15,0.156284461,0.005258702
3,20,31.75226651,34.59757283,0.15,0.158761333,0.005435597
3,20,32.2552275,34.30679088,0.15,0.161276138,0.005389912
3,20,32.742723,38.18812383,0.15,0.163713615,0.005999705
3,20,33.24056893,38.4483579,0.15,0.166202845,0.00604059
3,20,33.74018065,38.88056978,0.15,0.168700903,0.006108495
3,20,34.23220096,43.35256962,0.15,0.171161005,0.006811087
3,20,34.73168989,42.10844439,0.15,0.173658449,0.006615624
3,20,35.22640936,44.07242106,0.15,0.176132047,0.006924182
3,20,35.71714589,48.67660805,0.15,0.178585729,0.007647543
3,20,36.22045912,46.43389554,0.15,0.181102296,0.007295192
3,20,36.71564178,49.69871236,0.15,0.183578209,0.007808124
3,20,37.20657288,53.40423411,0.15,0.186032864,0.008390296
3,20,37.70872348,51.98939672,0.15,0.188543617,0.008168012
3,20,38.19832273,57.49492998,0.15,0.190991614,0.009032982
3,20,38.70069283,55.72450067,0.15,0.193503464,0.008754831
3,20,39.19165138,60.1158257,0.15,0.195958257,0.009444749
3,20,39.68713979,62.6064465,0.15,0.198435699,0.009836048
3,20,40.18899419,61.66670042,0.15,0.200944971,0.009688405
3,20,40.67947495,67.01073662,0.15,0.203397375,0.010528003
3,20,41.18123045,65.88280365,0.15,0.205906152,0.010350794
3,20,41.67221031,71.24626271,0.15,0.208361052,0.011193443
3,20,42.169363,72.72813913,0.15,0.210846815,0.011426259
3,20,42.66954644,73.10347185,0.15,0.213347732,0.011485227
3,20,43.16140393,78.23259672,0.15,0.21580702,0.01229106
3,20,43.66414219,76.38869376,0.15,0.218320711,0.012001366
3,20,44.15305768,83.89849581,0.15,0.220765288,0.013181225
3,20,44.65700551,81.75134729,0.15,0.223285028,0.012843888
3,20,45.14846304,87.81421888,0.15,0.225742315,0.013796421
3,20,45.64700084,88.64994547,0.15,0.228235004,0.013927721
3,20,46.1432818,91.36345513,0.15,0.230716409,0.014354039
3,20,46.6408267,93.86143727,0.15,0.233204134,0.014746494
3,20,47.13737204,95.71707611,0.15,0.23568686,0.015038032
3,20,47.63167375,100.2450576,0.15,0.238158369,0.01574942
3,20,48.13211449,99.73425527,0.15,0.240660572,0.015669168
3,20,48.62453298,106.9016221,0.15,0.243122665,0.016795227
3,20,49.12714733,105.1542027,0.15,0.245635737,0.016520692
3,20,49.61802959,112.1468317,0.15,0.248090148,0.017619298
3,20,50.1202544,111.367631,0.15,0.250601272,0.017496878
3,20,50.61280721,117.9129303,0.15,0.253064036,0.018525205
3,20,51.11353671,116.8282653,0.15,0.255567684,0.018354794
3,20,51.60694446,123.9328387,0.15,0.258034722,0.019470988
3,20,52.10869401,122.4039666,0.15,0.26054347,0.019230788
3,20,52.59981128,130.316915,0.15,0.262999056,0.020473985
3,20,53.10157039,128.2048026,0.15,0.265507852,0.020142153
3,20,53.59381164,136.4417426,0.15,0.267969058,0.021436252
3,20,54.09665118,134.7947832,0.15,0.270483256,0.021177499
3,20,54.59052253,142.3963593,0.15,0.272952613,0.022371777
3,20,55.09033363,141.4760175,0.15,0.275451668,0.022227183
3,20,55.58503509,148.1164898,0.15,0.277925175,0.023270462
3,20,56.08738676,148.7334075,0.15,0.280436934,0.023367385
3,20,56.58253875,153.5852574,0.15,0.282912694,0.024129656
3,20,57.07885196,156.4730742,0.15,0.28539426,0.024583358
3,20,57.57820423,159.2388835,0.15,0.287891021,0.025017892
3,20,58.07251081,164.0503148,0.15,0.290362554,0.025773812
3,20,58.57058943,165.1340383,0.15,0.292852947,0.025944075
3,20,59.06923121,171.402978,0.15,0.295346156,0.026928983
3,20,59.56496375,171.5676136,0.15,0.297824819,0.026954849
3,20,60.06099865,178.8315674,0.15,0.300304993,0.028096083
3,20,60.55956446,178.8867462,0.15,0.302797822,0.028104752
3,20,61.05578068,184.940845,0.15,0.305278903,0.029055907
3,20,61.55304332,187.3689213,0.15,0.307765217,0.02943738
3,20,62.0525187,190.4752078,0.15,0.310262594,0.029925406
3,20,62.54615381,196.301719,0.15,0.312730769,0.030840804
3,20,63.04588959,196.3556248,0.15,0.315229448,0.030849273
3,20,63.54066211,203.9378958,0.15,0.317703311,0.032040518
3,20,64.03923606,203.8758505,0.15,0.32019618,0.03203077
3,20,64.5357465,210.0768264,0.15,0.322678733,0.033005
3,20,65.03164405,213.6959966,0.15,0.32515822,0.033573605
3,20,65.53121554,215.0372243,0.15,0.327656078,0.033784324
3,20,66.02434263,223.1216191,0.15,0.330121713,0.035054457
3,20,66.52367141,223.0166926,0.15,0.332618357,0.035037972
3,20,67.01941211,229.3203542,0.15,0.335097061,0.036028335
3,20,67.51582568,232.9959703,0.15,0.337579128,0.036605808
3,20,68.01361545,234.6136169,0.15,0.340068077,0.036859956
3,20,68.50742733,242.5095652,0.15,0.342537137,0.038100482
3,20,69.00574848,243.1065965,0.15,0.345028742,0.038194281
3,20,69.50067075,248.7694369,0.15,0.347503354,0.039083965
3,20,69.9956802,255.0738704,0.15,0.349978401,0.040074449
3,20,70.49474721,254.8847724,0.15,0.352473736,0.04004474
3,20,70.98941929,262.4268269,0.15,0.354947096,0.041229666
3,20,71.48564435,266.5881786,0.15,0.357428222,0.041883453
3,20,71.98266845,268.6906373,0.15,0.359913342,0.042213769
3,20,72.47573041,276.9296296,0.15,0.362378652,0.04350819
3,20,72.97410305,278.841904,0.15,0.364870515,0.043808626
3,20,73.47051125,282.1553495,0.15,0.367352556,0.044329199
3,20,73.96373843,291.2894923,0.15,0.369818692,0.045764256
3,20,74.46345361,292.8985757,0.15,0.372317268,0.046017058
3,20,74.95843874,296.7028655,0.15,0.374792194,0.046614747
3,20,75.4541225,304.8054409,0.15,0.377270613,0.047887736
3,20,75.95177228,307.416401,0.15,0.379758861,0.048297942
3,20,76.44658303,311.6498704,0.15,0.382232915,0.048963059
3,20,76.94393791,319.3219363,0.15,0.38471969,0.050168411
3,20,77.4403452,322.5929033,0.15,0.387201726,0.05068231
3,20,77.93600064,326.9413638,0.15,0.389680003,0.051365493
3,20,78.43260299,334.4804101,0.15,0.392163015,0.052549947
3,20,78.92968749,338.3524489,0.15,0.394648437,0.053158279
3,20,79.42584958,342.0664153,0.15,0.397129248,0.053741778
3,20,79.92291276,349.7319561,0.15,0.399614564,0.054946105
3,20,80.41936835,355.1422437,0.15,0.402096842,0.055796111
3,20,80.91687075,358.7775101,0.15,0.404584354,0.056367244
3,20,81.41185309,364.598416,0.15,0.407059265,0.057281762
3,20,81.90968164,371.851146,0.15,0.409548408,0.058421233
3,20,82.40730961,376.4343121,0.15,0.412036548,0.05914129
3,20,82.90209919,380.3161244,0.15,0.414510496,0.059751159
3,20,83.40060051,387.9057716,0.15,0.417003003,0.060943562
3,20,83.89681576,394.8401545,0.15,0.419484079,0.062033017
3,20,84.39369641,397.8873845,0.15,0.421968482,0.062511765
3,20,84.89142849,404.1244601,0.15,0.424457142,0.063491667
3,20,85.38711914,411.6958187,0.15,0.426935596,0.064681197
3,20,85.88515378,417.4135511,0.15,0.429425769,0.065579505
3,20,86.38111391,422.1393907,0.15,0.43190557,0.066321978
3,20,86.87846814,427.135996,0.15,0.434392341,0.067106991
3,20,87.37600562,435.9173313,0.15,0.436880028,0.068486619
3,20,87.8729915,441.422488,0.15,0.439364958,0.06935153
3,20,88.37013429,446.5600789,0.15,0.441850671,0.070158693
3,20,88.86754919,452.1941487,0.15,0.444337746,0.071043857
3,20,89.36508506,459.7811435,0.15,0.446825425,0.072235843
3,20,89.86250434,467.4356199,0.15,0.449312522,0.073438432
3,20,90.35938964,471.8281848,0.15,0.451796948,0.074128544
3,40,1.604435159,0.251376644,0.075,0.004011088,1.97468E-05
3,40,2.105184351,-0.076918702,0.075,0.005262961,-6.04232E-06
3,40,2.610981343,-0.287479477,0.075,0.006527453,-2.25828E-05
3,40,3.090370979,1.161771991,0.075,0.007725927,9.12625E-05
